,tweet_id,latitude,longitude,date_time,cluster
0,1367988223348244480,52.8,-2.71667,2021-05-10 20:54:06,-1
1,1391859095888490497,53.77782085,-1.57216072,2021-05-10 20:54:02,-1
2,1391859086266884100,51.7519,-1.2578,2021-05-10 20:54:00,-1
3,1391858915156058113,54.00897,-0.43634,2021-05-10 20:53:19,-1
4,1391858874416877573,55.94954224,-3.19921017,2021-05-10 20:53:09,-1
5,1391858819270074371,52.746,-2.001,2021-05-10 20:52:56,-1
6,1391858727653945352,55.8133,-3.97783,2021-05-10 20:52:34,-1
7,1391858678190546944,51.81306464,-5.10132551,2021-05-10 20:52:23,-1
8,1391858672767315971,51.5141,-0.1094,2021-05-10 20:52:21,1
9,1391858587731963917,53.3622,-2.8413,2021-05-10 20:52:01,-1
10,1391858500041678850,51.5141,-0.1094,2021-05-10 20:51:40,1
11,1391858409692139523,51.5141,-0.1094,2021-05-10 20:51:19,1
12,1391858397428031488,51.5162,-0.0727,2021-05-10 20:51:16,1
13,1391858362892050440,50.81126333,-0.09872783,2021-05-10 20:51:07,-1
14,1391858268583120898,50.706,-3.08879,2021-05-10 20:50:45,-1
15,1391858231492947968,51.4333,-0.216667,2021-05-10 20:50:36,1
16,1391858194801115136,50.83511554,-0.84296198,2021-05-10 20:50:27,-1
17,1391858180687376388,51.5412403,-0.1466627,2021-05-10 20:50:24,1
18,1391858066358894593,51.0333,-4.23333,2021-05-10 20:49:57,2
19,1391858046796582913,51.5058,-0.1388,2021-05-10 20:49:52,1
20,1391858012013346817,52.45056487,1.72827909,2021-05-10 20:49:44,-1
21,1391857951204265988,53.39755456,-2.99109757,2021-05-10 20:49:29,-1
22,1391857884321910787,52.95207062,-0.69800667,2021-05-10 20:49:13,-1
23,1391857857897902096,51.34108,-0.05803,2021-05-10 20:49:07,-1
24,1391857837924618244,54.55855856,-0.93217443,2021-05-10 20:49:02,-1
25,1391857806215634952,51.34612,-0.48286,2021-05-10 20:48:55,-1
26,1391857709864177667,53.2869,-2.27611,2021-05-10 20:48:32,-1
27,1391857653643718657,55.933992,-4.30429069,2021-05-10 20:48:18,-1
28,1391857652263706626,16.0,-109.8,2021-05-10 20:48:18,-1
29,1391857627605438468,51.1533495,-1.3328243,2021-05-10 20:48:12,-1
30,1391857568159571974,50.51823,-4.838,2021-05-10 20:47:58,-1
31,1391857540414296069,54.19510827,-2.83667221,2021-05-10 20:47:51,-1
32,1391857526686294018,52.15773863,-1.51070973,2021-05-10 20:47:48,-1
33,1391857422613061640,51.6586206,-3.9443686,2021-05-10 20:47:23,3
34,1391857411787460608,55.95119309,-3.10780384,2021-05-10 20:47:21,-1
35,1391857370586886144,54.0,-2.0,2021-05-10 20:47:11,-1
36,1391857349485285378,52.13927996,-0.46397724,2021-05-10 20:47:06,-1
37,1391857306544091139,55.858,-4.259,2021-05-10 20:46:55,4
38,1391857273836908548,55.9867171,-3.8952723,2021-05-10 20:46:48,-1
39,1391857260880617473,53.61762,-2.93337667,2021-05-10 20:46:45,-1
40,1391857241926610953,51.633,-1.499,2021-05-10 20:46:40,-1
41,1391857175904010243,51.52078721,-0.10861874,2021-05-10 20:46:24,1
42,1391857105800474625,0.0064562,-0.00816784,2021-05-10 20:46:08,-1
43,1391857075848814592,51.4107,-0.6738,2021-05-10 20:46:00,-1
44,1391857063555485699,57.0,-5.0,2021-05-10 20:45:58,-1
45,1391857012812787716,50.3167,-4.08333,2021-05-10 20:45:45,-1
46,1391857007175536647,51.08333333,-1.25,2021-05-10 20:45:44,-1
47,1391856985470087171,49.477,-2.578,2021-05-10 20:45:39,-1
48,1391856973897895937,51.50413561,-0.13608912,2021-05-10 20:45:36,1
49,1391856968508215297,51.50413561,-0.13608912,2021-05-10 20:45:35,1
50,1391856966612307968,51.50413561,-0.13608912,2021-05-10 20:45:34,1
51,1391856964934672385,51.50413561,-0.13608912,2021-05-10 20:45:34,1
52,1391856956479053824,49.477,-2.578,2021-05-10 20:45:32,-1
53,1391856909523750912,53.7495,-2.99154,2021-05-10 20:45:21,-1
54,1391856900489289728,51.40000114,-0.55730605,2021-05-10 20:45:19,-1
55,1391856801046540290,52.15773863,-1.51070973,2021-05-10 20:44:55,-1
